m/z	retention_time	p-value	t-score	custom_id
135.0133	176	0.569636285813	-0.58	AE_pos_135.0133_176
135.0131	481	0.520691715051	-0.66	AE_pos_135.0131_481
135.0443	88	0.0274099351499	-2.43	AE_pos_135.0443_88
135.0449	428	0.292723827937	-1.09	AE_pos_135.0449_428
135.0561	64	0.753257098368	-0.32	AE_pos_135.0561_64
135.0567	305	0.359703827374	0.94	AE_pos_135.0567_305
135.0661	65	1.66284403332e-05	-6.06	AE_pos_135.0661_65
135.0798	375	8.05597529941e-05	5.24	AE_pos_135.0798_375
135.0799	77	0.09660056078	-1.77	AE_pos_135.0799_77
135.1163	541	0.0162164726801	2.69	AE_pos_135.1163_541
136.0485	74	0.0510202484292	-2.11	AE_pos_136.0485_74
136.0613	351	0.583390353074	0.56	AE_pos_136.0613_351
136.0623	60	4.10558739387e-05	5.58	AE_pos_136.0623_60
136.0741	50	0.00426849762988	3.33	AE_pos_136.0741_50
136.1043	136	0.252449870745	-1.19	AE_pos_136.1043_136
136.1114	93	0.918595810872	0.1	AE_pos_136.1114_93
136.9038	101	0.205061716453	1.32	AE_pos_136.9038_101
136.9304	525	0.00927018152143	-2.96	AE_pos_136.9304_525
136.9437	28	0.9926985004	-0.01	AE_pos_136.9437_28
137.0244	46	0.93051180549	-0.09	AE_pos_137.0244_46
137.0449	293	0.156359882821	-1.49	AE_pos_137.0449_293
137.059	98	0.500540390239	-0.69	AE_pos_137.059_98
137.0588	382	0.570251823482	0.58	AE_pos_137.0588_382
137.0956	86	0.0656901948998	1.98	AE_pos_137.0956_86
137.9637	477	0.861531244545	0.18	AE_pos_137.9637_477
137.9637	23	0.972480497923	-0.04	AE_pos_137.9637_23
137.9863	41	0.183205990202	1.39	AE_pos_137.9863_41
138.0169	557	0.0840212275657	1.84	AE_pos_138.0169_557
138.0162	58	0.224675827057	1.26	AE_pos_138.0162_58
138.0272	39	0.834400291308	-0.21	AE_pos_138.0272_39
138.0519	91	0.00743116246304	-3.06	AE_pos_138.0519_91
138.0912	132	0.714249865576	0.37	AE_pos_138.0912_132
138.1021	140	0.913995820436	-0.11	AE_pos_138.1021_140
138.1021	525	0.531745242651	0.64	AE_pos_138.1021_525
138.1101	173	0.0840692548272	-1.84	AE_pos_138.1101_173
138.1101	527	0.197162491085	-1.35	AE_pos_138.1101_527
138.1273	28	0.538055081944	-0.63	AE_pos_138.1273_28
138.1272	240	0.200002850791	1.34	AE_pos_138.1272_240
138.1273	495	0.952636130537	-0.06	AE_pos_138.1273_495
138.4701	528	0.00681601234136	-3.1	AE_pos_138.4701_528
138.9059	108	0.998583986746	-0.0	AE_pos_138.9059_108
138.9575	73	0.9256020785	-0.09	AE_pos_138.9575_73
138.9949	41	0.567947128281	-0.58	AE_pos_138.9949_41
139.0173	36	0.653689212849	0.46	AE_pos_139.0173_36
139.0278	42	0.0047427599478	3.28	AE_pos_139.0278_42
139.0277	305	0.704487615835	-0.39	AE_pos_139.0277_305
139.0492	86	0.435266544697	0.8	AE_pos_139.0492_86
139.0572	90	0.000644929526842	-4.22	AE_pos_139.0572_90
139.0688	68	0.607769592929	0.52	AE_pos_139.0688_68
139.4967	65	0.711664180178	0.38	AE_pos_139.4967_65
139.4967	339	0.464772268957	-0.75	AE_pos_139.4967_339
139.5303	75	0.000888361655612	-4.07	AE_pos_139.5303_75
139.9235	28	0.141464223787	-1.55	AE_pos_139.9235_28
139.9628	466	0.970358642935	0.04	AE_pos_139.9628_466
139.9628	29	0.0408397748059	-2.22	AE_pos_139.9628_29
139.9873	21	0.797954983111	-0.26	AE_pos_139.9873_21
139.9873	392	0.8444685845	0.2	AE_pos_139.9873_392
140.01	526	0.00735374084739	-3.07	AE_pos_140.01_526
140.0224	54	0.00085234125221	4.09	AE_pos_140.0224_54
140.0221	379	0.321847373366	-1.02	AE_pos_140.0221_379
140.0336	547	0.0113249876285	-2.86	AE_pos_140.0336_547
140.0724	67	0.128629519673	-1.6	AE_pos_140.0724_67
140.1063	111	0.936388575055	0.08	AE_pos_140.1063_111
140.1063	518	0.697757681203	0.4	AE_pos_140.1063_518
140.1145	447	0.00861031888619	-2.99	AE_pos_140.1145_447
140.9269	28	0.433838257847	0.8	AE_pos_140.9269_28
140.9507	27	0.559261680027	-0.6	AE_pos_140.9507_27
140.9611	24	0.0299219407117	2.38	AE_pos_140.9611_24
140.9851	572	0.330041217958	-1.0	AE_pos_140.9851_572
140.9852	21	0.423698110448	-0.82	AE_pos_140.9852_21
140.9908	17	0.233153633334	-1.24	AE_pos_140.9908_17
140.9953	40	0.549170392574	-0.61	AE_pos_140.9953_40
140.9953	519	0.354268309495	-0.95	AE_pos_140.9953_519
141.023	78	0.449798845548	0.77	AE_pos_141.023_78
141.0459	192	nan	nan	AE_pos_141.0459_192
141.0663	163	0.771140878432	0.3	AE_pos_141.0663_163
141.066	495	0.0280287163649	-2.42	AE_pos_141.066_495
141.0757	121	0.468604382294	0.74	AE_pos_141.0757_121
141.0756	517	0.0230155556048	-2.51	AE_pos_141.0756_517
141.5211	66	0.100298024249	-1.74	AE_pos_141.5211_66
141.9202	28	0.116012874371	-1.66	AE_pos_141.9202_28
141.9202	300	0.263567686323	1.16	AE_pos_141.9202_300
141.9513	33	0.51134264966	0.67	AE_pos_141.9513_33
141.9579	25	0.870111036799	-0.17	AE_pos_141.9579_25
141.9825	13	0.153655391324	-1.5	AE_pos_141.9825_13
142.0257	65	0.32446349461	-1.02	AE_pos_142.0257_65
142.0329	91	0.10714784501	-1.71	AE_pos_142.0329_91
142.0332	292	0.496743340172	0.7	AE_pos_142.0332_292
142.0312	529	0.000682529335053	-4.2	AE_pos_142.0312_529
142.5406	70	0.00115659446058	-3.95	AE_pos_142.5406_70
142.9214	28	0.317039357575	-1.03	AE_pos_142.9214_28
142.938	122	0.878794318795	-0.15	AE_pos_142.938_122
142.9379	519	0.48435401389	0.72	AE_pos_142.9379_519
142.9607	552	0.373379834841	-0.92	AE_pos_142.9607_552
142.9612	24	0.0576473172855	-2.05	AE_pos_142.9612_24
142.9662	488	0.225611959791	-1.26	AE_pos_142.9662_488
142.9844	19	0.948261189162	0.07	AE_pos_142.9844_19
143.039	354	0.282046165219	1.11	AE_pos_143.039_354
143.0391	40	0.990260762716	0.01	AE_pos_143.0391_40
143.0717	83	0.577820757233	-0.57	AE_pos_143.0717_83
143.0719	353	0.350474874516	0.96	AE_pos_143.0719_353
143.0718	544	0.604938932503	0.53	AE_pos_143.0718_544
143.1173	139	0.00745711832777	-3.06	AE_pos_143.1173_139
143.1173	492	0.43939492481	-0.79	AE_pos_143.1173_492
143.5391	156	0.0563358620003	-2.06	AE_pos_143.5391_156
143.9189	28	0.0349801291299	-2.3	AE_pos_143.9189_28
143.9515	456	0.0939616758597	-1.78	AE_pos_143.9515_456
143.9581	21	0.974397169625	0.03	AE_pos_143.9581_21
143.9803	16	0.211287432524	-1.3	AE_pos_143.9803_16
143.9803	442	0.567716105046	-0.58	AE_pos_143.9803_442
144.0235	317	0.854842412611	0.19	AE_pos_144.0235_317
144.0349	535	0.0654599541657	-1.98	AE_pos_144.0349_535
144.0442	369	0.266868860884	1.15	AE_pos_144.0442_369
144.0424	40	0.63918676368	0.48	AE_pos_144.0424_40
144.0475	547	0.581042716462	-0.56	AE_pos_144.0475_547
144.0564	110	0.332194984653	-1.0	AE_pos_144.0564_110
144.0649	554	0.0680069071055	-1.96	AE_pos_144.0649_554
144.1014	55	0.185373489713	1.38	AE_pos_144.1014_55
144.1379	66	0.889356636942	-0.14	AE_pos_144.1379_66
144.9182	28	0.576262140982	0.57	AE_pos_144.9182_28
144.9817	73	0.151717536825	1.51	AE_pos_144.9817_73
144.9815	507	0.0165802165142	-2.68	AE_pos_144.9815_507
144.9913	54	0.545210950703	-0.62	AE_pos_144.9913_54
144.9914	380	0.581130379513	-0.56	AE_pos_144.9914_380
145.0345	39	0.495650250094	-0.7	AE_pos_145.0345_39
145.0432	86	0.211541629284	-1.3	AE_pos_145.0432_86
145.043	383	0.807698484149	0.25	AE_pos_145.043_383
145.0489	506	0.911844720978	-0.11	AE_pos_145.0489_506
145.049	57	0.454876972033	-0.77	AE_pos_145.049_57
145.0646	98	0.210970832094	-1.3	AE_pos_145.0646_98
145.0681	531	0.738828476489	-0.34	AE_pos_145.0681_531
145.0753	91	0.734345745451	-0.35	AE_pos_145.0753_91
145.0753	498	0.483499152019	0.72	AE_pos_145.0753_498
145.0858	74	0.809643271649	-0.24	AE_pos_145.0858_74
145.0855	433	0.440767939283	-0.79	AE_pos_145.0855_433
145.1216	524	0.55713127923	-0.6	AE_pos_145.1216_524
145.9162	28	0.337409841943	0.99	AE_pos_145.9162_28
145.9536	37	0.46421446636	0.75	AE_pos_145.9536_37
145.9538	487	0.0395196721027	2.24	AE_pos_145.9538_487
145.9827	35	0.562137765617	0.59	AE_pos_145.9827_35
145.9826	523	0.117762731062	-1.65	AE_pos_145.9826_523
146.0262	481	0.00520598954752	3.23	AE_pos_146.0262_481
146.0297	86	0.156507194742	-1.49	AE_pos_146.0297_86
146.0414	163	0.279282640593	-1.12	AE_pos_146.0414_163
146.0507	82	0.108746284507	-1.7	AE_pos_146.0507_82
146.0515	390	0.179844301917	1.4	AE_pos_146.0515_390
146.0595	62	0.729286656101	0.35	AE_pos_146.0595_62
146.0807	50	0.971357032821	-0.04	AE_pos_146.0807_50
146.0953	317	0.494333113376	0.7	AE_pos_146.0953_317
146.1172	69	0.0332214861551	2.33	AE_pos_146.1172_69
146.1649	40	7.98246708992e-06	6.45	AE_pos_146.1649_40
146.5241	93	7.83376332308e-13	-20.26	AE_pos_146.5241_93
146.9611	38	0.112033943523	-1.68	AE_pos_146.9611_38
146.9797	77	0.787388117979	0.27	AE_pos_146.9797_77
146.9796	496	0.0889791996984	-1.81	AE_pos_146.9796_496
147.0298	98	0.959350840738	-0.05	AE_pos_147.0298_98
147.0401	536	0.548704778257	0.61	AE_pos_147.0401_536
147.0553	308	0.768736896265	0.3	AE_pos_147.0553_308
147.0633	244	0.000132765584182	4.99	AE_pos_147.0633_244
147.1122	49	0.00391980586825	3.37	AE_pos_147.1122_49
147.9787	70	0.363283868285	-0.94	AE_pos_147.9787_70
147.9774	512	0.499735320142	-0.69	AE_pos_147.9774_512
148.0035	61	0.00822259986351	3.01	AE_pos_148.0035_61
148.0181	49	0.397285494965	0.87	AE_pos_148.0181_49
148.0179	389	0.429737079543	0.81	AE_pos_148.0179_389
148.0512	81	0.0128099625977	2.8	AE_pos_148.0512_81
148.0601	66	0.217619195124	-1.28	AE_pos_148.0601_66
148.0746	440	0.640499801634	0.48	AE_pos_148.0746_440
148.1093	50	0.372527346874	0.92	AE_pos_148.1093_50
148.9426	509	0.481972034149	0.72	AE_pos_148.9426_509
148.9765	323	0.37463051824	0.91	AE_pos_148.9765_323
148.9774	32	0.0695105286278	-1.95	AE_pos_148.9774_32
149.013	95	0.100161696625	-1.74	AE_pos_149.013_95
149.0131	399	0.669631566105	-0.43	AE_pos_149.0131_399
149.0225	478	0.602661704044	0.53	AE_pos_149.0225_478
149.0616	53	0.205036402164	1.32	AE_pos_149.0616_53
149.07	206	0.407361481716	0.85	AE_pos_149.07_206
149.07	534	0.244756675408	-1.21	AE_pos_149.07_534
149.081	54	0.000166055447692	-4.88	AE_pos_149.081_54
149.0817	483	0.29935769356	1.07	AE_pos_149.0817_483
149.0954	153	0.864789217439	-0.17	AE_pos_149.0954_153
149.0954	554	0.735908639872	-0.34	AE_pos_149.0954_554
149.1065	172	0.00150075916758	-3.82	AE_pos_149.1065_172
149.1065	510	0.259133996509	-1.17	AE_pos_149.1065_510
149.1133	59	0.335159028096	0.99	AE_pos_149.1133_59
149.1298	46	0.788635988281	0.27	AE_pos_149.1298_46
149.1318	473	0.962069356391	0.05	AE_pos_149.1318_473
149.8904	92	0.611069141431	0.52	AE_pos_149.8904_92
149.9396	512	0.190490330423	-1.37	AE_pos_149.9396_512
149.9398	28	0.45041122967	-0.77	AE_pos_149.9398_28
149.9521	27	0.0344845244232	-2.31	AE_pos_149.9521_27
149.9766	26	0.0302712922488	-2.38	AE_pos_149.9766_26
150.0134	40	0.0403981078578	-2.23	AE_pos_150.0134_40
150.0138	368	0.218977717115	1.28	AE_pos_150.0138_368
150.0267	69	0.656993740159	-0.45	AE_pos_150.0267_69
150.065	182	0.922961578413	-0.1	AE_pos_150.065_182
150.0849	147	0.859189518148	0.18	AE_pos_150.0849_147
150.1127	117	0.481913985564	0.72	AE_pos_150.1127_117
150.5268	74	0.107292505429	-1.71	AE_pos_150.5268_74
150.9344	28	0.414585637107	-0.84	AE_pos_150.9344_28
150.9351	526	0.106865135662	1.71	AE_pos_150.9351_526
150.9555	29	0.0654733830048	-1.98	AE_pos_150.9555_29
150.9762	116	5.57355911379e-07	8.0	AE_pos_150.9762_116
151.0046	64	0.224209256571	-1.26	AE_pos_151.0046_64
151.0348	41	0.274074642629	1.13	AE_pos_151.0348_41
151.0575	475	0.576744264317	-0.57	AE_pos_151.0575_475
151.0608	54	0.0608242930385	-2.02	AE_pos_151.0608_54
151.0692	55	0.866161931197	-0.17	AE_pos_151.0692_55
151.0753	276	0.861870953274	-0.18	AE_pos_151.0753_276
151.0859	151	0.654486889827	-0.46	AE_pos_151.0859_151
151.096	89	0.490069838291	0.71	AE_pos_151.096_89
151.0958	341	0.715235573628	-0.37	AE_pos_151.0958_341
151.0958	541	0.541777965629	-0.62	AE_pos_151.0958_541
151.1224	272	0.0634279490357	1.99	AE_pos_151.1224_272
151.5459	78	0.000116641212495	-5.06	AE_pos_151.5459_78
151.8909	66	0.289016321094	1.1	AE_pos_151.8909_66
151.9492	28	0.249153432825	-1.2	AE_pos_151.9492_28
151.9789	516	0.206940405449	1.32	AE_pos_151.9789_516
151.9789	21	0.292000881212	-1.09	AE_pos_151.9789_21
151.9898	543	0.918400712271	-0.1	AE_pos_151.9898_543
151.9897	20	0.713441869391	-0.37	AE_pos_151.9897_20
152.0336	100	0.0554763362899	-2.07	AE_pos_152.0336_100
152.0731	64	1.42107766006e-08	-10.48	AE_pos_152.0731_64
152.0989	94	0.0923843111812	1.79	AE_pos_152.0989_94
152.1175	146	0.816719493819	-0.24	AE_pos_152.1175_146
152.1164	519	0.956622087368	0.06	AE_pos_152.1164_519
152.4767	552	0.54031591867	-0.63	AE_pos_152.4767_552
152.4766	20	0.232733264493	-1.24	AE_pos_152.4766_20
152.5225	67	0.136209907044	1.57	AE_pos_152.5225_67
152.5307	97	0.417362584755	-0.83	AE_pos_152.5307_97
152.9025	473	0.719413790396	-0.37	AE_pos_152.9025_473
152.9479	47	0.481382853446	0.72	AE_pos_152.9479_47
152.9478	495	0.0644726606341	-1.99	AE_pos_152.9478_495
152.9864	56	0.485539768865	0.71	AE_pos_152.9864_56
152.9942	40	0.621887731753	-0.5	AE_pos_152.9942_40
152.9942	351	0.677189969437	0.42	AE_pos_152.9942_351
153.0105	382	0.678163598478	-0.42	AE_pos_153.0105_382
153.0293	57	0.71664002611	0.37	AE_pos_153.0293_57
153.0671	119	0.305595981041	-1.06	AE_pos_153.0671_119
153.0685	491	0.721924114511	-0.36	AE_pos_153.0685_491
153.0765	69	0.000164424690048	-4.89	AE_pos_153.0765_69
153.0885	67	0.863754958596	-0.17	AE_pos_153.0885_67
153.1029	111	0.887614790448	-0.14	AE_pos_153.1029_111
153.5468	70	0.621765675958	-0.5	AE_pos_153.5468_70
153.9074	462	0.321484794761	1.02	AE_pos_153.9074_462
153.9478	27	0.63657843246	-0.48	AE_pos_153.9478_27
153.9573	25	0.0561378089627	2.06	AE_pos_153.9573_25
153.9583	457	0.716275036805	0.37	AE_pos_153.9583_457
153.9814	15	0.36160703687	-0.94	AE_pos_153.9814_15
154.0046	36	0.188403578625	1.37	AE_pos_154.0046_36
154.0149	432	0.0121254513231	-2.83	AE_pos_154.0149_432
154.0278	155	0.0917148436378	-1.79	AE_pos_154.0278_155
154.0484	72	0.00328355415928	-3.45	AE_pos_154.0484_72
154.0732	64	0.896201598435	-0.13	AE_pos_154.0732_64
154.0842	51	0.00289144678109	-3.51	AE_pos_154.0842_51
154.0855	445	0.0159665118638	-2.69	AE_pos_154.0855_445
154.1584	133	0.129921847295	-1.6	AE_pos_154.1584_133
154.5498	89	0.548458591856	-0.61	AE_pos_154.5498_89
154.8695	501	0.816244387846	-0.24	AE_pos_154.8695_501
154.9069	35	0.611817455299	-0.52	AE_pos_154.9069_35
154.9513	28	0.930484592938	0.09	AE_pos_154.9513_28
154.958	497	0.174670478797	-1.42	AE_pos_154.958_497
154.9663	25	0.269298893046	1.14	AE_pos_154.9663_25
154.9894	40	0.333029997257	-1.0	AE_pos_154.9894_40
154.9897	349	0.910443361161	0.11	AE_pos_154.9897_349
155.0075	34	0.143324727005	-1.54	AE_pos_155.0075_34
155.0272	161	0.0187380230021	2.62	AE_pos_155.0272_161
155.0696	86	0.53292538471	0.64	AE_pos_155.0696_86
155.07	494	0.663820735829	0.44	AE_pos_155.07_494
155.081	81	0.700264771976	0.39	AE_pos_155.081_81
155.0897	175	1.38610304754e-05	6.15	AE_pos_155.0897_175
155.106	543	0.475895513251	-0.73	AE_pos_155.106_543
155.1061	120	0.0338890826472	-2.32	AE_pos_155.1061_120
155.1424	236	0.287992459817	1.1	AE_pos_155.1424_236
155.948	28	0.0398378535038	2.24	AE_pos_155.948_28
155.9664	22	0.795373274084	0.26	AE_pos_155.9664_22
155.9928	72	0.796114907687	0.26	AE_pos_155.9928_72
156.0256	111	0.0103937665376	-2.9	AE_pos_156.0256_111
156.0423	75	0.168214128808	-1.44	AE_pos_156.0423_75
156.0495	515	0.917463238079	-0.11	AE_pos_156.0495_515
156.1571	188	0.422353042721	0.82	AE_pos_156.1571_188
156.9655	512	0.411262090858	-0.84	AE_pos_156.9655_512
156.9653	16	0.447639848171	0.78	AE_pos_156.9653_16
156.99	43	0.75255339994	0.32	AE_pos_156.99_43
156.99	304	0.702655439776	-0.39	AE_pos_156.99_304
157.0052	440	0.597296605096	0.54	AE_pos_157.0052_440
157.0282	550	0.437404437904	-0.8	AE_pos_157.0282_550
157.0487	470	0.561421130912	-0.59	AE_pos_157.0487_470
157.0704	54	0.00164782116692	-3.78	AE_pos_157.0704_54
157.0732	552	0.0906464337293	-1.8	AE_pos_157.0732_552
157.083	56	0.712816063197	-0.37	AE_pos_157.083_56
157.0969	127	0.971757052026	0.04	AE_pos_157.0969_127
157.0966	471	0.442596707087	-0.79	AE_pos_157.0966_471
157.1216	110	0.752828303062	0.32	AE_pos_157.1216_110
157.1328	128	0.322703399257	-1.02	AE_pos_157.1328_128
157.1327	521	0.0456076505791	2.17	AE_pos_157.1327_521
157.1775	102	0.67473755799	-0.43	AE_pos_157.1775_102
157.9284	344	0.439162104232	0.79	AE_pos_157.9284_344
157.9284	528	0.644474660594	0.47	AE_pos_157.9284_528
157.9285	71	0.354607568234	-0.95	AE_pos_157.9285_71
157.9338	29	0.923237521202	-0.1	AE_pos_157.9338_29
157.9802	68	0.00605759713841	-3.16	AE_pos_157.9802_68
157.9876	341	0.462130391945	-0.75	AE_pos_157.9876_341
157.9873	16	0.946943300185	-0.07	AE_pos_157.9873_16
158.0021	31	0.150156574634	-1.51	AE_pos_158.0021_31
158.0835	130	0.0257824929721	-2.46	AE_pos_158.0835_130
158.0804	542	0.410985529893	-0.84	AE_pos_158.0804_542
158.0958	31	0.000452400599543	-4.39	AE_pos_158.0958_31
158.1172	46	9.91467916874e-07	7.65	AE_pos_158.1172_46
158.1533	54	0.0378252584255	-2.26	AE_pos_158.1533_54
158.9268	60	0.65005993816	0.46	AE_pos_158.9268_60
158.9715	576	0.0165857303064	-2.68	AE_pos_158.9715_576
158.971	37	0.0315519742752	-2.36	AE_pos_158.971_37
158.982	40	0.375950474162	0.91	AE_pos_158.982_40
159.0056	31	0.0958758317136	1.77	AE_pos_159.0056_31
159.0264	57	0.980622267974	0.02	AE_pos_159.0264_57
159.0492	70	1.05661756669e-09	-12.56	AE_pos_159.0492_70
159.0478	551	0.23566047012	-1.23	AE_pos_159.0478_551
159.0911	65	0.865172340488	-0.17	AE_pos_159.0911_65
159.0911	466	0.03978681459	-2.24	AE_pos_159.0911_466
159.0987	32	0.689619664498	0.41	AE_pos_159.0987_32
159.9294	42	0.0278064355367	-2.42	AE_pos_159.9294_42
159.9285	535	0.991831582386	0.01	AE_pos_159.9285_535
159.9461	527	0.00745187480824	-3.06	AE_pos_159.9461_527
159.967	46	0.581806303023	0.56	AE_pos_159.967_46
160.0065	456	0.0428640535334	-2.2	AE_pos_160.0065_456
160.0272	44	0.00735078937067	3.07	AE_pos_160.0272_44
160.0417	507	0.0198855052691	-2.59	AE_pos_160.0417_507
160.05	527	0.0628960885839	-2.0	AE_pos_160.05_527
160.0614	551	0.902781096915	-0.12	AE_pos_160.0614_551
160.0756	185	0.0929858625387	1.79	AE_pos_160.0756_185
160.0837	108	0.708292131988	0.38	AE_pos_160.0837_108
160.9274	88	0.827678609514	0.22	AE_pos_160.9274_88
160.9665	58	0.401374539626	0.86	AE_pos_160.9665_58
160.9646	376	0.460911165948	0.76	AE_pos_160.9646_376
161.0115	25	0.326746980192	-1.01	AE_pos_161.0115_25
161.0115	435	0.175398158946	1.42	AE_pos_161.0115_435
161.0401	538	0.774949311668	-0.29	AE_pos_161.0401_538
161.0491	109	0.351576948765	0.96	AE_pos_161.0491_109
161.046	530	0.0098501343995	-2.93	AE_pos_161.046_530
161.058	150	0.49600698475	-0.7	AE_pos_161.058_150
161.058	525	0.892894002947	-0.14	AE_pos_161.058_525
161.0702	141	0.0317029253364	2.35	AE_pos_161.0702_141
161.0956	103	0.00780657674283	3.04	AE_pos_161.0956_103
161.1067	192	0.802378020565	0.25	AE_pos_161.1067_192
161.1319	207	0.963241585454	0.05	AE_pos_161.1319_207
161.1318	524	0.293894991774	-1.09	AE_pos_161.1318_524
161.536	84	0.112311044876	-1.68	AE_pos_161.536_84
161.8988	508	0.277418925192	-1.12	AE_pos_161.8988_508
161.9296	28	0.994655414032	0.01	AE_pos_161.9296_28
161.9793	524	0.00597579087237	-3.17	AE_pos_161.9793_524
162.0111	524	0.893758224764	-0.14	AE_pos_162.0111_524
162.0213	102	8.86182652289e-08	-9.18	AE_pos_162.0213_102
162.033	551	0.699867839845	-0.39	AE_pos_162.033_551
162.0343	89	0.998719754755	-0.0	AE_pos_162.0343_89
162.047	129	0.000195323867319	-4.8	AE_pos_162.047_129
162.0568	91	0.00473787538235	3.28	AE_pos_162.0568_91
162.038	508	0.010959654996	-2.88	AE_pos_162.038_508
162.0461	545	0.164537438109	-1.46	AE_pos_162.0461_545
162.058	547	0.135401995727	-1.57	AE_pos_162.058_547
162.0752	124	0.266732442082	1.15	AE_pos_162.0752_124
162.1118	94	0.364679533543	-0.93	AE_pos_162.1118_94
162.1118	456	0.39062836037	0.88	AE_pos_162.1118_456
162.1268	154	0.251941763489	-1.19	AE_pos_162.1268_154
162.1269	489	0.962067476465	-0.05	AE_pos_162.1269_489
162.5369	161	1.59282105181e-08	-10.4	AE_pos_162.5369_161
162.9836	33	0.144809969392	-1.53	AE_pos_162.9836_33
162.9836	231	0.424560973877	-0.82	AE_pos_162.9836_231
162.9974	109	0.000859892712778	4.09	AE_pos_162.9974_109
162.9975	538	0.888356051647	0.14	AE_pos_162.9975_538
163.0092	102	0.786540010328	0.28	AE_pos_163.0092_102
163.0172	195	0.993675195264	0.01	AE_pos_163.0172_195
163.0359	108	0.0703302078845	-1.94	AE_pos_163.0359_108
163.0384	491	0.873119101581	0.16	AE_pos_163.0384_491
163.045	112	0.772734851991	0.29	AE_pos_163.045_112
163.0534	155	0.574321803953	-0.57	AE_pos_163.0534_155
163.0631	554	0.128482174256	-1.6	AE_pos_163.0631_554
163.0748	67	0.549836586462	-0.61	AE_pos_163.0748_67
163.0746	285	0.0805865231139	-1.87	AE_pos_163.0746_285
163.0859	483	0.593490499088	-0.54	AE_pos_163.0859_483
163.0857	161	0.972228211134	0.04	AE_pos_163.0857_161
163.1321	90	0.600787040666	0.53	AE_pos_163.1321_90
163.9874	24	0.182125069818	1.39	AE_pos_163.9874_24
164.0078	62	0.0468395771429	2.15	AE_pos_164.0078_62
164.0303	75	6.24085922107e-06	-6.59	AE_pos_164.0303_75
164.0383	107	0.00035162870801	-4.52	AE_pos_164.0383_107
164.0393	494	0.244864742768	1.21	AE_pos_164.0393_494
164.0487	554	0.332194984653	-1.0	AE_pos_164.0487_554
164.0626	546	0.824137858602	-0.23	AE_pos_164.0626_546
164.0698	184	0.607684247423	0.52	AE_pos_164.0698_184
164.0698	502	0.0718518857206	1.93	AE_pos_164.0698_502
164.106	74	0.883070951595	0.15	AE_pos_164.106_74
164.1428	495	0.0255231789878	2.46	AE_pos_164.1428_495
164.1429	66	0.905759536453	0.12	AE_pos_164.1429_66
164.8987	480	0.219893725128	1.28	AE_pos_164.8987_480
164.9241	526	0.436904863934	0.8	AE_pos_164.9241_526
164.9307	97	0.0203297244316	-2.58	AE_pos_164.9307_97
164.9306	459	0.840550536241	-0.2	AE_pos_164.9306_459
164.9825	76	0.483730431214	-0.72	AE_pos_164.9825_76
164.9853	498	0.955058399198	-0.06	AE_pos_164.9853_498
165.0405	33	0.00193369499635	-3.7	AE_pos_165.0405_33
165.0697	157	0.265290466362	1.15	AE_pos_165.0697_157
165.0725	449	0.069556405068	1.95	AE_pos_165.0725_449
165.1015	197	0.759541368542	-0.31	AE_pos_165.1015_197
165.1037	437	0.416321597237	-0.83	AE_pos_165.1037_437
165.1118	52	0.230371306617	1.25	AE_pos_165.1118_52
165.1381	398	0.492712107033	-0.7	AE_pos_165.1381_398
165.1378	18	0.441241084898	0.79	AE_pos_165.1378_18
165.9821	474	0.883906972825	0.15	AE_pos_165.9821_474
165.982	22	0.226517537224	-1.26	AE_pos_165.982_22
165.9932	358	0.46652146616	0.75	AE_pos_165.9932_358
166.1211	171	0.270002348365	-1.14	AE_pos_166.1211_171
166.1216	518	0.561042176178	-0.59	AE_pos_166.1216_518
166.4741	409	0.700774487406	-0.39	AE_pos_166.4741_409
166.4741	21	0.904629272351	0.12	AE_pos_166.4741_21
166.9805	29	0.150490379698	-1.51	AE_pos_166.9805_29
167.0122	34	0.085767504571	-1.83	AE_pos_167.0122_34
167.0312	24	0.237617421214	1.23	AE_pos_167.0312_24
167.0322	287	0.0874051270661	1.82	AE_pos_167.0322_287
